airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
5Z,18946,JNB,813,ELL,8492,0,BEH,"(-26.1337, 28.2421)","(-26.6833, 27.3167)",Departure - International,5Z_18946_JNB_ELL
5Z,18946,JNB,813,MGH,827,0,BEH,"(-26.1337, 28.2421)","(-29.6489, 31.1042)",Departure - International,5Z_18946_JNB_MGH
9W,3000,JNB,813,BOM,2997,0,332,"(-26.1337, 28.2421)","(19.0896, 72.8656)",Departure - International,9W_3000_JNB_BOM
BP,683,JNB,813,FRW,877,0,AT7,"(-26.1337, 28.2421)","(-21.1596, 27.5079)",Departure - International,BP_683_JNB_FRW
SA,4305,JNB,813,ADD,1107,0,77L,"(-26.1337, 28.2421)","(9.02, 38.7469)",Departure - International,SA_4305_JNB_ADD
SA,4305,JNB,813,FBM,1038,0,CR7,"(-26.1337, 28.2421)","(-11.6696, 27.4585)",Departure - International,SA_4305_JNB_FBM
SA,4305,JNB,813,FIH,1020,0,738 319,"(-26.1337, 28.2421)","(-4.4419, 15.2663)",Departure - International,SA_4305_JNB_FIH
SA,4305,JNB,813,LHR,507,0,332 343,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,SA_4305_JNB_LHR
SA,4305,JNB,813,LLW,1016,0,738 332 343,"(-26.1337, 28.2421)","(-13.963, 33.7741)",Departure - International,SA_4305_JNB_LLW
SA,4305,JNB,813,LOS,273,0,343 346,"(-26.1337, 28.2421)","(6.5779, 3.3212)",Departure - International,SA_4305_JNB_LOS
SA,4305,JNB,813,LUN,907,0,738 319 320,"(-26.1337, 28.2421)","(-15.3875, 28.3228)",Departure - International,SA_4305_JNB_LUN
SA,4305,JNB,813,LVI,906,0,319 320,"(-26.1337, 28.2421)","(-17.8216, 25.8224)",Departure - International,SA_4305_JNB_LVI
SA,4305,JNB,813,MPM,979,0,319 ER4 DH4,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,SA_4305_JNB_MPM
SA,4305,JNB,813,MQP,5604,0,CR2 ER3 AR8 CR7 DH4,"(-26.1337, 28.2421)","(-25.3844, 31.1056)",Departure - International,SA_4305_JNB_MQP
SQ,4435,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,SQ_4435_JNB_CPT
SQ,4435,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,SQ_4435_JNB_SIN
SV,4533,JNB,813,JED,2072,0,772,"(-26.1337, 28.2421)","(21.6796, 39.1565)",Departure - International,SV_4533_JNB_JED
SW,153,JNB,813,WDH,4105,0,319 ER3,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,SW_153_JNB_WDH
TG,4940,JNB,813,BKK,3885,0,777,"(-26.1337, 28.2421)","(13.689999, 100.750112)",Departure - International,TG_4940_JNB_BKK
TK,4951,JNB,813,CPT,797,0,330,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,TK_4951_JNB_CPT
TK,4951,JNB,813,IST,1701,0,330,"(-26.1337, 28.2421)","(41.275278, 28.751944)",Departure - International,TK_4951_JNB_IST
TM,9541,JNB,813,APL,984,0,ER4,"(-26.1337, 28.2421)","(-15.1056, 39.2818)",Departure - International,TM_9541_JNB_APL
VA,5360,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,VA_5360_JNB_CPT
AI,218,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,AI_218_BOM_JNB
AZ,596,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,AZ_596_AUH_JNB
AZ,596,CDG,1382,JNB,813,0,388,"(49.0097, 2.5479)","(-26.1337, 28.2421)",Arrival,AZ_596_CDG_JNB
JE,3393,CPT,797,JNB,813,0,738 733,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,JE_3393_CPT_JNB
SA,4305,ADD,1107,JNB,813,0,77L,"(9.02, 38.7469)","(-26.1337, 28.2421)",Arrival,SA_4305_ADD_JNB
SA,4305,APL,984,JNB,813,0,ER3,"(-15.1056, 39.2818)","(-26.1337, 28.2421)",Arrival,SA_4305_APL_JNB
SA,4305,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,SA_4305_AUH_JNB
SA,4305,BBK,879,JNB,813,0,ER3,"(-17.8328, 25.1623)","(-26.1337, 28.2421)",Arrival,SA_4305_BBK_JNB
SA,4305,BEW,974,JNB,813,0,ER3,"(-19.7964, 34.9076)","(-26.1337, 28.2421)",Arrival,SA_4305_BEW_JNB
SA,4305,BFN,794,JNB,813,0,DH4 AR8 ER3 CR7,"(-29.0852, 26.1596)","(-26.1337, 28.2421)",Arrival,SA_4305_BFN_JNB
SA,4305,BKK,3885,JNB,813,0,777,"(13.689999, 100.750112)","(-26.1337, 28.2421)",Arrival,SA_4305_BKK_JNB
SA,4305,MUB,880,JNB,813,0,AR8,"(-19.9726, 23.4311)","(-26.1337, 28.2421)",Arrival,SA_4305_MUB_JNB



